?uuid	?title	?status
"2a62792b-b4c4-48ad-9c03-c2b874a71369"	"Störfaktor: Zeitschrift kritischer Psychologinnen und Psychologen"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"74963cfe-cee2-4a62-b7d1-99fc30d0fa92"	"Suchtgefahren: Forschung. Therapie. Prophylaxe"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"a679914a-64be-425b-a08c-27d3e176ea70"	"Suchtreport: Europäische Fachzeitschrift für Suchtprobleme"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"f1e016e2-ce77-4da0-a491-f1c891284e08"	"System Familie: Forschung - Beratung - Therapie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"8ec68db1-89f9-4b9b-b84e-d402ee2e51d3"	"T & E Neurologie Psychiatrie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"870cf122-b4dc-4e7a-ad07-5aba072c837b"	"TW Neurologie Psychiatrie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"d51b3b83-a2b7-4fc2-b7f8-957a6096d195"	"TW Prävention"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"8374b1e7-bb61-4e87-adde-e2dc6bcf22a3"	"Temas em Psicologia"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"079c5876-922a-4703-a0cd-ad33e3a66174"	"Texte aus dem Colloquium Psychoanalyse"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"9cc30aca-ec43-4343-847b-622ecbb80bf1"	"Theorie und Praxis der Körperkultur: Sportwissenschaftliche Beiträge"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"6868da7d-0981-4475-9f4f-1acbdd764af5"	"Trends in Communication"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"ac9f6e90-6956-4655-bbab-d78bd0d50219"	"Vergleichende Pädagogik"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"3c98a254-49ad-4d62-86e6-02930f71fa99"	"Verhaltensmodifikation"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"c070cc49-9248-4375-885a-a5293958abf9"	"Verhaltensmodifikation und Verhaltensmedizin"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"11ea2e29-bc3d-4874-87c7-a2bd8f4bc825"	"Viertel-Jahreshefte für Media und Werbewirkung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"2165d639-6515-4751-81b0-8fcd1a0bcd22"	"Vierteljahrschrift für Sozial- und Wirtschaftsgeschichte"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"eabe9d9e-093e-47f6-8fee-3e15b9ad4f8c"	"Wehrpsychologische Mitteilungen"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"071ede79-83a8-44eb-8db7-b7550bf864dd"	"Wehrpsychologische Untersuchungen"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"019f0e68-4921-49d2-aa3f-a1f1a8b1a81d"	"Werbeforschung & Praxis"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"eb9e4ad1-09c1-4d36-9a6a-8352e292ba45"	"Westermanns Pädagogische Beiträge"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"1cc3fcab-5d24-4077-9350-d4520b843a97"	"Wissenschaftliche Zeitschrift der Ernst-Moritz-Arndt-Universität Greifswald - Gesellschaftswissenschaftliche Reihe"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"d3c0c7a2-1607-4f7c-b0bd-55d03cbf77f7"	"Wissenschaftliche Zeitschrift der Humboldt-Universität zu Berlin - Gesellschaftswissenschaftliche Reihe"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"06cce099-da19-4585-822d-cb7f7e0680b6"	"Wissenschaftliche Zeitschrift der Humboldt-Universität zu Berlin - Mathematisch-Naturwissenschaftliche Reihe"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"933cd197-5500-4033-ae2b-bb5e75f0e7dc"	"Wissenschaftliche Zeitschrift der Humboldt-Universität zu Berlin - Reihe Geistes- und Sozialwissenschaften"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"88106cf1-7970-4e05-8d89-1eee0ca84394"	"Wissenschaftliche Zeitschrift der Humboldt-Universität zu Berlin - Reihe Gesellschaftswissenschaften"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"5aca8f0d-c444-4f08-83a2-70f6378a8ebf"	"Wissenschaftliche Zeitschrift der Humboldt-Universität zu Berlin - Reihe Mathematik/Naturwissenschaften"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"a7511e02-43da-42b1-8bde-cc65e7b56270"	"Wissenschaftliche Zeitschrift der Humboldt-Universität zu Berlin - Reihe Medizin"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"4cf78a78-e6c6-4c70-9999-09aa65f3f9e3"	"Wissenschaftliche Zeitschrift der Karl-Marx-Universität Leipzig - Gesellschafts- und Sprachwissenschaftliche Reihe"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"99d35157-9945-492e-870f-4685e962be5f"	"Wissenschaftliche Zeitschrift der Karl-Marx-Universität Leipzig - Mathematisch-Naturwissenschaftliche Reihe"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"0fba2e6c-f81d-4512-9304-39d45fc461ed"	"Wissenschaftliche Zeitschrift der Martin-Luther-Universität Halle-Wittenberg - Gesellschafts- und Sprachwissenschaftliche Reihe"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"ca5f77d9-61e8-44d8-9872-140ec9abb719"	"Wissenschaftliche Zeitschrift der Martin-Luther-Universität Halle-Wittenberg - Mathematisch-Naturwissenschaftliche Reihe"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"8540a80e-634d-45c3-9c5d-d84658447164"	"Wissenschaftliche Zeitschrift der Pädagogischen Hochschule \"Karl Friedrich Wilhelm Wander\" Dresden - Gesellschaftswissenschaftliche Reihe"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"f197b42a-e0b5-4cb5-8de1-53259f9cad0f"	"Wissenschaftliche Zeitschrift der Pädagogischen Hochschule \"Karl Friedrich Wilhelm Wander\" Dresden - Pädagogische Reihe"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"49ad02fe-f90e-4d58-ab4d-8ccca0abc1ee"	"Wissenschaftliche Zeitschrift der Pädagogischen Hochschule \"Liselotte Herrmann\" Güstrow - Pädagogische Fakultät"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"e51fd303-9263-4045-a81e-b2b5b972f857"	"Wissenschaftliche Zeitschrift der Technischen Universität Dresden"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"ead3f199-fb46-4095-9b2c-da0ef185a8ce"	"Wissenschaftliche Zeitschrift der Universität Rostock - Gesellschaftswissenschaftliche Reihe"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"f585741c-6a9a-45b8-805a-2277eec230ff"	"Wissenschaftliche Zeitschrift der Universität Rostock - Naturwissenschaftliche Reihe"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"5c601fb4-5019-43e5-898b-9b74c97df900"	"Wissenschaftliche Zeitschrift der Wilhelm-Pieck-Universität Rostock - Gesellschaftswissenschaftliche Reihe"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"4d67de5a-850f-428e-bc45-07ddc61da62e"	"Wissenschaftliche Zeitschrift der Wilhelm-Pieck-Universität Rostock - Naturwissenschaftliche Reihe"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"7303dad3-b897-4320-b230-789057720a0c"	"Zeitschrift für Alternsforschung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"995e02a2-268e-41b3-84f2-59f2e154c661"	"Zeitschrift für Empirische Pädagogik und Pädagogische Psychologie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"6fee06c2-aa09-4c77-8f6d-e9bcb8dddd0d"	"Zeitschrift für Empirische Pädagogik: Archiv für aktuelle erziehungswissenschaftliche Forschungsergebnisse"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"db3a1f81-ade6-423e-aa6e-8f0b62cce3e6"	"Zeitschrift für Experimentelle und Angewandte Psychologie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"dcac83f3-cc77-4a33-be79-c273e256fef9"	"Zeitschrift für Gerontologie: Europäische Zeitschrift für Altersmedizin und interdisziplinäre Alternsforschung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"42915196-f0c1-48ca-81f3-7db46c62db24"	"Zeitschrift für Gruppenpädagogik mit spiel-päd: Führende Fachzeitschrift für Soziales Lernen, Gruppenpsychologie und Interaktionspädagogik"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"bd67a94b-c673-4e02-b457-da77da058d40"	"Zeitschrift für Gruppenpädagogik: Führende Fachzeitschrift für Gruppenunterricht, Gruppenpsychologie und soziale Interaktion"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"78e02d1b-d932-4f83-b68d-fce896a55c6c"	"Zeitschrift für Humanistische Psychologie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"43b9030f-ef35-4ece-a1aa-c3d1bebc8764"	"Zeitschrift für Kinder- und Jugendpsychiatrie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"19b24324-236b-4222-b4e1-f4939a320f51"	"Zeitschrift für Klinische Psychologie und Psychotherapie (Freiburg i. Br.)"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"af7ad334-bc56-4fcf-aeae-a96ee607bd97"	"Zeitschrift für Klinische Psychologie, Psychopathologie und Psychotherapie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"157a80de-f435-4f94-a4d9-3aa4c0eed0f8"	"Zeitschrift für Klinische Psychologie: Forschung und Praxis"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"44d81340-e94b-4ddd-bab0-ae1f60944a26"	"Zeitschrift für Markt-, Meinungs- und Zukunftsforschung: Vierteljahresbeiträge zur Theorie und Praxis"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"d01211d6-aba2-4cde-a6f3-79d83661d04a"	"Zeitschrift für Menschenkunde: Zentralblatt für Schriftpsychologie und Schriftvergleichung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"a78ea5ce-7061-46e2-b29d-91920d133e6b"	"Zeitschrift für Operations Research"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"fa61a2f0-3fa4-4e8b-acf4-ade82b5b5345"	"Zeitschrift für Phonetik, Sprachwissenschaft und Kommunikationsforschung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"14713527-1481-486c-8f8e-793cacc87333"	"Zeitschrift für Präventivmedizin und Gesundheitsförderung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"593969f9-d97c-4fbe-bf44-cdb949a3656e"	"Zeitschrift für Psychiatrie, Psychologie und Psychotherapie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"283598ff-053d-416f-9940-45f332ecfd8b"	"Zeitschrift für Psychosomatische Medizin und Psychoanalyse"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"8541c4d7-9df0-420f-8959-e5b91a10ab5b"	"Zeitschrift für Sozialisationsforschung und Erziehungssoziologie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"b6772f91-7f4d-4eee-82d8-47f3e1805612"	"Zeitschrift für Tierpsychologie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"176a3b6b-71f6-4ccf-86ab-4047bdbcbc66"	"Zeitschrift für allgemeine Wissenschaftstheorie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"133a1bd4-5df6-4c4c-ae4f-25aeaeb34687"	"Zeitschrift für das gesamte Sachverständigenwesen"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"80c28890-3600-4a01-88d2-ac9ab1f71c93"	"Zeitschrift für die gesamte Hygiene und ihre Grenzgebiete"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"7755bd2d-14d1-4ddc-83f5-7f719e175ec1"	"Zeitschrift für erziehungs- und sozialwissenschaftliche Forschung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"60e09ed5-6647-4e41-aac8-2a4bf7df3941"	"Zeitschrift für erziehungswissenschaftliche Forschung"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"f2c86645-6334-4ad9-9d56-f5e05ffcbd8d"	"Zeitschrift für personenzentrierte Psychologie und Psychotherapie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"7c0c9fb5-a000-47ca-bd33-b2917760c0d9"	"Zwischenschritte: Beiträge zu einer morphologischen Psychologie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"ca3ec6b0-f6b9-4334-8b9e-c5000afa7a73"	"enfant t.: Zeitschrift für Kindheit"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
"ed984a3b-d032-4818-b48b-b85b1c16e250"	"Ärztliche Praxis und Psychotherapie"	<https://w3id.org/zpid/vocabs/seriesscreening/X>
